a,b,c,y
0.751712137198122,-3.26835910896471,1.70092606756102,0.0
0.554214068711979,-2.95659724374009,2.66368360383625,0.0
-1.85331644460541,-2.8293733798982,3.34679611669776,0.0
-2.88610159022917,-0.738982407138072,4.74970154250585,0.0
-2.60553098049408,0.561020310042032,5.48308397712906,0.0
-4.27353214430849,1.62383436799538,5.35813425193809,0.0
-4.77012590041537,1.22025583429631,6.41070111604149,0.0
-6.92314832885029,2.86547174912175,8.7318591921429,0.0
-7.56419504045061,4.94028695088613,8.94193466569898,0.0
-8.63093667936286,4.27420502079032,9.27002100933965,0.0
-8.99111149517962,5.10389362675139,11.7669513163404,0.0
-9.99057638012989,7.87484596043453,12.4794035020575,0.0
-10.3818782968703,8.84300238382604,13.7498993372395,0.0
-11.0476824276485,9.44613324059569,13.502502696779,0.0
-12.4344241411336,9.7051587072806,15.122117356301,0.0
-13.6272942288038,10.419034297173,16.3289942692609,0.0
-15.6202224973741,11.3788332186947,17.7367653402519,0.0
-16.2922390869162,13.1516565107205,18.6939344625842,0.0
-16.7159137753851,14.9076297530125,18.0246863680123,0.0
-17.9501251836104,15.8533651031786,20.6826094110231,0.0
-18.9898843433331,15.4331557188719,20.9101142300728,0.0
-19.9085085832061,16.8542366574895,22.0721145894251,0.0
-21.1466526906367,18.6785324946036,23.4977598550022,0.0
-21.3675743976537,18.3208056358668,23.9121114020162,0.0
-22.131396135351,20.7616214854992,24.1683442928502,0.0
-23.1636319405886,21.1293492055766,25.2695476916398,0.0
-24.1360762823224,21.7035705688561,27.9161820459799,0.0
-25.3860721945057,23.3588003206916,27.8755285811136,0.0
-27.2546274134222,24.9201403553661,28.9810564843169,0.0
-28.84506179655,25.1681854417924,29.6749936376452,0.0
-29.5648703289208,26.3989365511582,30.3290447782847,0.0
-30.9473334996246,26.9014594846656,32.5460486188393,0.0
-30.6333205969831,27.9838524246205,32.63981307435,0.0
-31.1288464401156,28.0475385515748,34.4913247020856,0.0
-32.9192755199859,30.8664195945179,35.0830004548623,0.0
-33.5126863006676,31.7135111883763,35.963262553823,0.0
-35.0626135760564,31.0828516323826,36.6124285861271,0.0
-36.9524020008844,33.9722904006922,37.1501952879747,0.0
-36.8859458347289,34.1203333509726,38.5388292299586,0.0
-38.3029057124175,34.3054755372445,40.9141143587977,0.0
-38.4946443648172,35.0506904211858,40.2609817417396,0.0
-39.3511324722213,36.8560827180564,41.727133714198,0.0
-41.7530250817957,37.750760484498,43.8282650147001,0.0
-42.3509555518331,39.6673203525628,44.870018186039,0.0
